frame,x,y,sigma,intensity,offsetphoton,backgsrdpho,chi2,uncertainity,track_id,track_color
88,1775.99733,4389.04609,216.12415,66.77486,4.18291,0.63263,60526.82367,54.21665,0,0
88,6871.56202,5404.53077,157.16531,34.37856,5.44056,0.66376,66630.2644,56.69367,37,2
89,1298.57879,545.15409,51.94397,7.24283,3.97088,0.55283,46220.65594,38.55822,0,0
89,6933.11894,8379.79767,47.33035,6.76351,5.03642,0.69736,73546.38639,39.23396,0,0
90,684.52768,6487.53412,295.69061,155.54908,3.89826,0.76348,88153.88427,49.88672,0,0
90,4960.27833,965.03613,146.21924,60.97631,4.27054,0.66712,67307.19796,35.20734,0,0
90,6216.89387,7877.96111,97.76866,11.21431,4.95045,0.65395,64675.18661,65.25429,0,0
92,7632.55059,1015.3164,138.64927,19.39408,4.40584,0.65962,65802.15587,71.43796,0,0
93,1940.93908,3616.35024,305.64944,169.18429,3.75881,0.79147,94736.13568,49.97074,39,4
93,4053.41982,1420.52633,124.8149,18.37833,4.95876,0.67831,69584.58047,64.94032,38,3
93,6110.10908,7036.24276,111.12163,15.3007,5.07693,0.64473,62864.41823,61.80037,0,0
94,1145.31614,1615.43952,83.78203,10.8243,3.78906,0.59783,54051.11566,52.83484,0,0
94,1990.17018,3558.16377,150.88311,24.34826,4.89795,0.73821,82416.07005,71.88306,39,4
94,3920.83683,1360.92768,246.06855,78.66574,4.23929,0.60587,55514.66804,56.85717,38,3
94,7164.25437,8501.55558,135.75528,25.16502,5.26059,0.69781,73642.0603,58.97381,0,0
94,7906.1802,2457.5383,134.49589,29.34227,4.92996,0.70493,75152.98149,52.49151,0,0
95,3929.35239,1266.81641,155.87814,31.62183,4.76824,0.62835,59711.73605,58.15916,38,3
96,3952.88755,4390.30048,116.1655,16.68519,5.31549,0.61936,58013.6736,60.72957,0,0
96,4953.17249,6309.55539,102.85087,12.13682,6.16049,0.72227,78894.4586,69.05443,0,0
97,4889.3023,8839.32832,200.95393,40.26191,4.90905,0.72829,80216.75934,74.5871,0,0
98,4051.4601,1168.19534,124.95813,24.04887,4.62899,0.54556,45013.20991,49.80434,38,3
98,6211.37274,2931.10396,122.73318,23.51281,5.06522,0.67408,68718.23247,53.21775,0,0
99,4322.1769,1055.61005,130.97705,46.13487,4.67846,0.7781,91562.58916,38.57274,38,3
99,5566.85005,1033.50284,122.74771,20.38677,4.60607,0.6287,59777.11495,57.19742,0,0
99,9654.27773,8403.39066,196.27413,40.14097,3.83834,0.52676,41963.40434,63.03704,0,0
100,5089.80356,649.57199,98.77688,20.02386,4.76735,0.60819,55940.67618,43.27004,0,0
100,5913.81227,1130.22464,146.22312,37.27314,4.65286,0.73525,81756.82679,50.58124,40,5
100,6845.33873,2545.09379,131.6317,46.20589,4.65675,0.53148,42719.03289,34.72868,0,0
100,7265.94754,5169.92064,102.84946,12.20291,4.67837,0.61328,56881.31462,64.02471,0,0
100,8943.34784,6216.11057,99.57002,13.12721,4.03899,0.54581,45053.66406,55.85366,0,0
101,1413.35526,5174.35395,131.71278,19.1574,4.68106,0.51332,39849.36026,60.79033,0,0
101,4584.66535,5940.07794,123.70335,48.49472,5.82102,0.80146,97144.34868,35.00652,0,0
101,5627.79597,1133.93731,287.63853,157.08745,3.57753,0.71368,77029.17824,46.50277,0,0
101,5988.13494,1054.75666,102.79319,11.54928,5.45403,0.84569,108162.44657,77.55383,40,5
101,7177.95858,2636.29774,294.8146,204.9192,3.36395,0.78181,92439.68238,41.46519,0,0
102,3907.48281,8681.49012,98.04952,12.57316,5.83213,0.73707,82161.76394,63.59804,0,0
102,5932.03677,962.66796,215.46415,102.92977,4.07754,0.76448,88386.59413,43.05923,40,5
102,6413.9754,5988.08626,69.78971,8.1712,5.587,0.67696,69306.20119,53.46488,0,0
102,6716.374,2829.61302,123.56348,38.36411,5.16903,0.68548,71062.20291,38.80957,41,6
103,6821.27274,2624.9406,133.88106,98.63218,5.32104,1.14007,196568.46627,27.16461,41,6
104,5579.9112,1274.19039,135.53926,46.91624,4.81605,0.6591,65698.17004,37.78545,0,0
104,9601.55889,4736.80893,100.14507,15.86931,4.41985,0.55198,46078.22232,49.75195,0,0
105,6827.43344,2224.92531,238.51785,85.20952,3.70616,0.68301,70550.52162,53.96878,0,0
105,9127.51575,8437.02097,87.64018,9.56348,4.36142,0.65794,65466.34713,63.35269,0,0
106,5454.56213,490.82409,153.98441,32.18008,4.37794,0.70219,74570.39,59.08701,0,0
106,9715.6966,1937.09334,128.81908,18.01411,3.33884,0.55677,46881.13988,63.42608,0,0
107,6075.31947,944.9687,190.20355,33.68863,4.64624,0.61265,56764.84566,72.48527,40,5
108,6322.54864,1072.77393,221.31534,109.81368,4.13708,0.83686,105914.40098,44.18784,40,5
109,6437.08689,986.92391,105.76681,46.12679,4.69338,0.62267,58635.69827,27.82922,40,5
110,6467.10048,752.17698,160.58716,85.9468,4.73898,1.01445,155638.24451,36.43309,40,5
111,6229.12796,6728.31546,134.21613,35.74537,5.34743,0.76561,88647.50548,47.12889,0,0
111,6674.75662,1165.44553,166.65231,100.40305,4.40676,0.76942,89532.11904,31.3693,42,1
111,6803.27771,663.96948,199.82553,104.47511,3.9812,0.97751,144507.4221,42.29565,0,0
112,1592.95738,7116.8892,131.99733,22.84374,4.68144,0.60039,54515.21834,57.23686,0,0
112,4157.14464,4474.30705,75.14071,8.66687,5.21981,0.62704,59462.2279,54.63305,0,0
112,6473.81944,1028.96662,192.3721,32.38568,4.45712,0.7549,86185.46114,83.88756,42,1
112,7462.26015,625.74159,115.71043,23.45116,4.61578,0.72531,79560.32074,50.71144,0,0
116,6366.74629,4362.96199,118.17956,14.93375,4.83103,0.60362,55103.6996,66.48953,0,0
116,9654.07061,2088.433,316.5509,123.82728,3.2696,0.63027,60075.92329,59.59627,0,0
117,7665.38342,6586.83637,307.90964,134.31578,4.36665,0.73683,82108.23058,57.70741,0,0
117,9270.40289,2072.06346,167.80841,56.84468,4.0786,0.64886,63673.23346,43.57675,43,2
117,9480.81034,3075.0143,155.31664,54.58233,4.08524,0.65784,65447.82905,40.68118,0,0
118,7792.98209,8333.20136,125.56625,14.23474,4.90452,0.7074,75680.36761,80.57544,0,0
118,9042.07918,1974.2947,121.82651,23.81118,4.40882,0.65229,64347.48426,51.59827,43,2
119,9659.17062,1438.03699,121.30742,16.56863,4.0501,0.57522,50039.93579,62.81378,0,0
120,4476.29455,7038.11353,236.40561,228.52836,4.40217,1.08202,177061.80823,32.14617,0,0
120,8061.56308,7870.98169,112.67424,16.66181,4.84463,0.63773,61507.90889,59.04224,0,0
120,8544.98859,4218.01827,102.93992,11.66317,5.07548,0.69985,74073.83037,70.14559,0,0
121,2647.52777,739.07401,92.47508,12.73247,3.89497,0.55093,45903.82868,52.09905,0,0
122,9268.59217,1446.2595,150.8775,20.69118,4.15392,0.64743,63392.81617,76.15741,0,0
124,4361.15582,763.71084,117.3719,57.59111,4.41719,0.84467,107901.20542,29.742,44,3
124,4801.97241,1593.91018,134.83233,24.76824,4.65055,0.69182,72383.99953,58.87428,0,0
125,4390.19531,721.8279,115.6925,24.12883,4.17196,0.61893,57934.13901,46.94291,44,3
125,8692.02029,1320.22018,197.55885,39.72072,3.8788,0.63509,60998.22883,69.02259,0,0
126,4364.0374,734.5726,114.79657,31.70802,3.9953,0.58349,51489.7841,38.19421,44,3
126,7751.70181,930.41625,150.28877,44.65455,4.04942,0.67964,69857.16973,45.03405,0,0
127,3688.34424,7254.60226,74.77269,9.43968,4.48552,0.52544,41753.32732,48.25455,0,0
127,9551.04334,1111.74587,146.27441,20.17997,3.45845,0.61593,57373.11305,72.58225,0,0
128,3733.8093,1473.09325,122.29188,18.35492,4.38042,0.65162,64216.36322,62.13554,0,0
128,9233.47298,1149.26754,153.24569,26.15844,4.25015,0.68762,71506.11159,67.47011,0,0
128,9483.26351,3761.65347,137.40125,20.36611,4.65655,0.6988,73850.86275,69.88144,0,0
129,4756.71379,820.27755,126.34631,15.54831,4.56564,0.79082,94581.51078,80.54887,0,0
129,5425.41625,404.32814,84.53856,13.273,4.60603,0.63408,60805.15328,47.52379,0,0
129,7124.83759,2130.31827,99.81672,13.34652,4.07467,0.56916,48990.53878,56.23295,0,0
130,1763.40191,4714.0029,135.98282,21.29664,4.34433,0.70692,75576.46918,67.01267,0,0
130,2905.48931,4206.42507,105.64216,20.02349,4.98107,0.87141,114841.8794,54.20125,0,0
130,5001.99591,346.12584,93.86073,15.51309,4.41364,0.72232,78906.85423,51.21818,45,4
130,5785.1747,812.03485,115.26996,41.04167,4.67272,0.93548,132349.17588,37.76745,46,5
130,6033.94657,6733.11078,169.76161,56.91152,4.56962,0.85433,110382.39162,49.00609,0,0
131,3974.21324,630.40036,114.31182,18.49327,3.92706,0.53218,42831.30502,52.49127,0,0
131,4983.13315,479.02078,118.29316,18.10096,4.3604,0.50564,38666.50635,54.69205,45,4
131,5793.50284,742.99836,117.83543,52.21081,4.35855,0.8254,103034.19521,31.64368,46,5
132,5838.08991,6868.07039,149.73234,30.54312,5.13162,0.59116,52852.05149,55.16175,0,0
133,413.28022,4299.8418,67.03257,7.69821,4.21432,0.53815,43798.30489,48.87112,0,0
133,5480.34523,314.57014,122.5018,39.32509,3.95344,0.55295,46239.99912,35.56012,0,0
133,7013.29117,7080.61536,78.70845,9.3106,4.66117,0.58959,52570.89269,53.87078,0,0
133,7575.80752,560.17092,122.39798,24.49122,4.87048,0.60411,55192.57841,49.5603,0,0
134,954.33754,2440.56253,175.77715,29.11855,3.83473,0.44688,30202.13707,63.86734,0,0
134,7887.4694,364.8916,113.14935,15.16053,4.43884,0.62658,59374.2288,62.99282,0,0
135,2406.31442,8156.44947,235.93797,68.08695,4.50166,0.71626,77588.47153,63.53495,0,0
135,4445.85847,1447.19435,230.88826,94.74688,4.63919,0.61424,57059.83955,46.27993,0,0
135,4906.17799,3842.17683,96.99198,11.55489,5.14224,0.74787,84587.8559,67.09863,0,0
136,7558.64952,1058.09785,138.99391,22.23946,4.60294,0.73897,82585.12066,68.3543,0,0
137,1745.76769,9099.37046,173.14843,32.34089,4.17072,0.59018,52677.02535,64.46185,0,0
137,4248.04421,3109.17,92.52819,13.2629,6.27112,0.68325,70601.19738,54.86005,0,0
137,8801.04331,3282.99427,239.56874,83.17258,3.89337,0.7233,79121.16613,56.51335,0,0
138,3867.67832,2943.24265,142.43384,23.11811,6.02336,0.78375,92898.46146,70.77348,0,0
139,1615.22276,7274.97399,151.54117,46.00849,5.16885,0.89531,121225.39391,49.67506,0,0
139,2344.13492,5616.81237,198.68787,51.5437,5.19194,0.75221,85570.70908,62.14069,47,6
139,4316.25487,3345.49916,66.46329,10.33865,5.82929,0.6764,69191.87221,42.88656,0,0
139,6549.95382,9250.0632,158.00314,23.42767,4.9665,0.61698,57569.63933,72.69263,0,0
140,2517.05339,5428.63818,213.0567,52.52771,4.99635,0.56673,48574.652,60.18012,47,6
140,3076.28542,5354.5209,106.0943,13.87707,5.97364,0.77736,91388.65305,67.65137,0,0
140,3581.30608,5479.78063,78.99366,15.90506,5.97138,0.8261,103208.46391,42.49023,49,2
140,6082.92657,796.04867,112.604,43.3387,4.37371,0.64332,62589.91826,31.4144,48,1
140,7078.16413,1046.37207,113.50204,40.56771,5.01792,0.68645,71264.53785,33.67118,0,0
140,7742.21263,820.72085,90.94571,16.42719,4.26513,0.59036,52709.44409,44.08871,50,3
141,3607.26282,4100.53321,289.61529,125.61141,4.05249,0.8197,101616.06951,58.13521,0,0
141,3519.46942,5687.42153,240.20377,97.96006,4.22949,0.65542,64967.04337,48.76435,49,2
141,3666.56539,4262.0368,79.24761,8.57339,5.63169,0.81707,100964.84437,66.20999,0,0
141,4005.43135,6358.73871,159.61486,46.34124,5.36778,0.77209,90155.55948,49.91056,0,0
141,6232.47043,861.30628,130.09972,46.83886,4.49019,0.84015,106748.23345,38.88279,48,1
141,7059.81804,1898.18774,182.19734,35.43875,4.45027,0.67659,69230.86231,68.70279,0,0
141,7628.27162,699.49062,161.27894,54.32459,3.77525,0.58951,52556.78579,41.40496,50,3
142,6364.96946,934.50792,167.74289,59.8158,4.41377,0.82163,102094.01632,45.80915,48,1
142,6872.27545,2197.08847,144.11221,29.95123,4.86102,0.60969,56217.156,53.73422,0,0
143,1446.82444,4908.85141,231.58764,83.3726,4.38236,0.68093,70122.43027,52.558,51,4
143,2857.70744,4112.07528,162.51671,61.65745,5.08755,0.57938,50767.22527,38.34656,52,5
143,5639.97811,3533.88728,96.22947,31.82243,5.87966,0.95529,138013.9929,35.82136,0,0
143,5768.80422,3851.01266,181.45583,49.10199,5.56505,0.78755,93802.12222,57.74223,0,0
143,6672.1648,1109.69231,114.40925,64.86175,4.64976,0.7047,75102.60314,25.46672,0,0
143,7224.75892,2323.99939,84.81659,11.83566,4.77791,0.70769,75742.96994,53.80351,0,0
143,7554.91564,3780.3995,106.58401,16.1565,4.92511,0.72201,78838.02367,58.93718,0,0
143,8181.75348,3963.42216,111.61719,23.58029,4.9783,0.65365,64615.47384,46.38377,0,0
143,9712.09718,4961.64504,121.7787,21.24803,4.88101,0.6629,66457.01448,56.13768,0,0
144,1426.77867,4905.35499,133.84925,130.85676,5.47149,0.97607,144084.3733,21.52976,51,4
144,2928.04773,4202.13505,124.87884,77.62215,4.91244,0.90464,123766.92964,27.02253,52,5
144,3260.26418,5164.80535,201.9973,45.77476,5.74609,0.78692,93650.70887,70.9456,0,0
144,5926.65153,2031.24589,131.5863,25.44886,4.63382,0.74357,83616.25092,57.57277,0,0
144,6031.17579,8954.78148,204.4632,68.545,4.40483,0.60414,55199.20564,48.66152,0,0
144,7066.28491,4511.10931,102.2729,12.46219,5.08595,0.65666,65213.08285,64.41713,0,0
145,1441.42865,4553.65646,222.22974,91.84455,4.94454,0.83388,105160.84728,50.31387,0,0
145,1435.03889,4865.67648,154.03448,102.78469,4.91566,0.77817,91580.58801,28.08324,51,4
145,5721.51562,7568.47727,248.49318,77.0256,4.49766,0.70398,74949.80006,62.12562,0,0
145,7659.47735,3350.7407,68.51725,9.22124,4.54949,0.55192,46068.13841,44.88711,0,0
145,8577.71057,5403.43944,172.46471,33.96345,4.54876,0.87046,114589.69398,74.0359,0,0
146,1823.86781,4301.07497,173.46613,58.37169,4.96969,0.84101,106967.10795,49.27391,0,0
146,2825.55018,4642.67699,147.78521,31.29814,4.75466,0.64702,63312.65158,55.12477,0,0
146,4472.36087,5554.49516,206.28768,60.83909,4.62572,0.74808,84635.08009,58.02711,0,0
147,6984.19785,327.35241,96.35033,16.3891,4.17748,0.5679,48774.48979,46.84035,0,0
147,6958.5851,4431.24387,59.95247,8.44141,4.47355,0.59904,54269.8309,41.84038,0,0
148,7583.79,1060.36292,169.10197,46.96684,4.00019,0.69809,73700.50164,51.41958,53,6
148,8137.69929,4897.72999,57.1015,7.68563,4.75897,0.56161,47699.46391,41.30328,54,1
148,8122.93326,6816.83576,61.4987,8.4882,4.81678,0.67042,67974.25555,44.55466,0,0
149,5437.76997,8232.61891,238.30994,74.4954,4.35921,0.64438,62796.77373,57.85251,0,0
149,7588.79565,1084.24783,116.1043,25.94901,4.60293,0.82207,102205.34048,49.91519,53,6
149,8330.57579,4717.54128,132.8715,103.84077,4.86921,0.91728,127249.47102,24.30182,54,1
150,3561.2178,916.32287,126.60717,17.9933,3.93005,0.506,38721.73451,59.93147,0,0
150,6513.74653,7620.95269,217.27538,94.39041,4.24569,0.71252,76779.52386,45.0327,0,0
150,7732.98784,5537.98505,93.0821,15.42482,4.69047,0.79618,95869.18385,52.93822,0,0
150,9536.55871,8265.2919,144.60499,22.01164,4.32831,0.68967,71934.83025,70.55572,55,2
151,1015.3295,6407.14812,175.11791,38.78959,4.41853,0.73667,82072.75552,63.19269,0,0
151,3102.97065,4584.86937,139.63376,32.021,5.04571,0.65643,65166.68487,50.5788,0,0
151,4772.4397,347.40117,158.94378,55.18418,4.06326,0.56329,47985.37202,39.72191,0,0
151,6874.70143,517.32042,130.73026,58.30842,4.50662,0.73625,81979.79528,32.4099,0,0
151,9345.03757,8476.33932,146.80891,40.4157,4.47497,0.59204,53009.79583,44.60744,55,2
152,3521.35822,6081.07302,265.19186,109.0463,4.71194,0.77866,91694.21658,55.48482,0,0
152,7273.14588,6605.04889,132.33652,19.07785,5.0233,0.83003,104192.86618,75.66606,0,0
153,361.13261,6667.69419,110.63877,15.98875,4.63809,0.68157,70254.12712,60.94817,57,4
153,1037.17398,8898.87545,135.4894,24.02791,4.22733,0.58419,51613.34525,56.66154,0,0
153,1811.15607,5370.39142,83.41913,10.71159,5.1678,0.81234,99800.21087,60.0266,0,0
153,1895.38067,4860.44385,316.67916,149.16737,3.71987,0.8858,118664.26887,60.53096,0,0
153,5065.05322,4390.47202,80.91514,13.01997,5.80433,0.68598,71165.33389,46.87683,0,0
153,5516.77223,5177.71135,119.24304,19.07551,5.37179,0.6675,67383.9453,59.01707,0,0
153,6470.45238,708.07016,129.88464,44.38707,4.67933,0.67012,67912.61743,37.31044,56,3
153,8935.90185,9507.47486,143.5952,19.56567,4.07491,0.58731,52165.75524,70.85962,0,0
154,563.69439,6482.96348,88.31646,14.46888,5.11577,0.74365,83635.8987,50.24801,57,4
154,935.79488,5782.763,109.14415,24.90363,5.03081,0.82571,103112.35126,47.36211,0,0
154,4126.73582,572.11249,169.20758,27.91673,4.17476,0.65166,64223.25,72.29109,58,5
154,6306.73203,836.29906,114.07309,61.37892,4.72703,0.67789,69497.46513,26.02003,56,3
154,6619.61301,2686.96677,136.53008,20.31018,5.27581,0.73872,82530.42439,71.23112,0,0
154,8522.90257,4811.30789,291.81622,128.44172,3.91528,0.74729,84454.9504,55.55215,54,1
154,8937.14504,4760.07969,277.42182,141.54124,3.74335,0.55533,46639.87343,43.76452,0,0
155,3558.17612,9031.65105,101.5715,30.16758,5.22082,0.58024,50917.58612,33.95032,0,0
155,4262.63791,578.14305,225.57457,70.67235,3.77945,0.79592,95804.95557,60.80047,58,5
155,4368.16981,910.60643,308.29214,137.41674,3.47963,0.68425,70807.9219,55.1891,0,0
155,5231.59636,5581.26108,68.83236,9.24807,5.15286,0.63351,60695.77328,47.12162,0,0
155,6327.80032,947.28386,198.50244,73.07688,4.36568,0.77045,89771.76813,48.91649,56,3
155,6488.65187,7989.62298,97.25257,73.68497,5.21267,0.73337,81337.90676,19.69037,0,0
155,6866.63925,469.88594,146.56736,22.62065,4.59769,0.65839,65555.95298,69.03792,0,0
155,8606.93477,5038.54991,118.59704,19.97109,5.54591,0.71531,77382.22469,58.3648,54,1
155,8807.70854,2869.02627,208.4625,72.65371,4.51239,0.81561,100605.05411,53.83795,0,0
155,9407.3108,2972.63053,141.414,56.85866,5.18816,0.75856,87022.37708,36.73795,0,0
156,1410.22993,8807.12299,122.02329,33.26554,4.45714,0.6711,68112.05315,41.68351,0,0
156,2407.75124,5556.12378,123.76009,27.04896,6.07856,0.75871,87057.43337,51.1387,0,0
156,6012.3842,7022.63024,307.16465,153.54909,4.39946,0.77959,91915.07219,53.5505,0,0
156,6673.84093,1136.24325,254.60118,162.02735,4.03158,0.99983,151183.7708,43.93559,59,6
156,7042.12553,7772.20543,67.45471,7.63214,4.93457,0.6228,58661.50588,52.07262,0,0
157,2870.04475,7222.57462,191.35642,59.35943,4.81633,0.7589,87101.48226,53.47865,0,0
157,3290.01561,6735.55927,157.87412,35.09681,5.11436,0.7609,87560.80125,59.52095,0,0
157,3253.16076,7083.3262,234.35557,75.48495,4.82358,0.73364,81399.21394,59.05414,0,0
157,5273.96564,3638.73007,70.47994,8.68367,4.84552,0.68043,70019.21865,51.98429,0,0
157,6431.89094,7981.25452,75.93779,7.06807,4.79437,0.69114,72240.75987,66.60909,0,0
157,6711.48394,963.98025,126.31324,67.03497,4.23992,0.57368,49772.62349,26.79425,59,6
158,853.51925,2356.06453,134.39645,17.78875,4.63054,0.6255,59170.80793,71.09633,0,0
158,969.29381,7737.06864,165.86879,26.33768,5.72075,0.74263,83405.68639,78.04822,0,0
158,1375.1842,6808.78073,290.59121,134.07715,3.82183,0.70214,74559.7409,52.26191,0,0
158,3615.79054,6172.87842,194.85785,37.60241,5.72364,0.79235,94948.43455,78.27891,0,0
158,7587.51181,2081.74808,235.87581,64.33442,4.82395,0.86552,113294.82306,72.56863,0,0
159,953.48811,3853.18613,182.8585,33.97113,4.6137,0.61054,56373.85576,68.08086,0,0
159,1726.23528,5122.14262,93.99318,21.03557,5.47994,0.71283,76845.82078,41.46184,60,1
160,1728.40946,5055.95573,149.23955,19.97437,5.02888,0.70837,75888.60561,80.3607,60,1
160,4440.07042,779.02902,126.62046,24.61749,3.86754,0.59323,53223.42282,51.28564,0,0
160,4394.7994,1523.86231,78.04167,14.10718,4.09712,0.68757,71496.85988,42.49459,0,0
160,5147.79371,9792.17219,274.66744,108.07257,3.55206,0.73218,81074.59402,57.16724,0,0
160,7510.25411,1578.96465,77.41133,10.12071,4.3335,0.6069,55703.58303,50.38841,0,0
161,1640.43602,4929.45532,232.94574,64.76503,4.42578,0.67128,68148.6359,62.88544,60,1
161,2584.93597,6222.15213,200.15976,78.57839,5.59061,0.78515,93230.7417,47.38931,0,0
161,4942.26532,543.14213,106.15709,48.53515,5.14932,0.75658,86567.99483,28.42874,0,0
161,7575.2122,5984.59942,52.8754,6.90103,5.38149,0.66832,67548.8475,43.04866,0,0
161,8455.50546,5570.58851,139.42836,23.59621,4.82628,0.70502,75170.60237,64.36302,0,0
162,543.60055,469.5726,173.36563,38.74859,3.40716,0.60085,54598.0724,57.36644,0,0
162,693.98074,6031.01096,299.30549,125.66568,3.77887,0.72945,80471.04644,57.88299,0,0
162,1361.96349,5360.21456,76.60475,8.30466,4.62216,0.60135,54689.11681,56.73295,0,0
162,1357.40966,8110.55079,91.84755,12.50377,4.38336,0.61463,57131.03956,54.34531,0,0
162,3232.11467,6856.29092,310.00769,183.97942,4.54591,0.76147,87691.45588,47.34064,0,0
162,4558.5853,595.18856,127.06239,41.07658,4.47653,0.65735,65350.44083,37.95057,0,0
162,6500.08311,5177.69338,67.07091,10.54735,5.19724,0.62585,59237.35521,41.69368,0,0
163,3523.24251,7226.89503,89.65865,111.61736,7.0145,1.31414,261178.24308,15.88226,61,2
163,5249.02252,5676.28797,115.34305,20.97878,5.64118,0.72155,78738.60376,54.47708,0,0
163,7244.18087,7214.71313,148.14187,46.35764,4.57158,0.61695,57563.58879,41.77734,62,3
164,3505.92786,7196.90265,127.26189,34.23626,4.90483,0.79237,94951.95994,45.82315,61,2
164,7123.79593,2118.3922,221.3254,75.09917,3.72579,0.68021,69973.20647,53.08085,0,0
164,7205.17614,7265.05431,141.26451,44.64125,4.33321,0.73085,80780.02173,42.59245,62,3
164,8727.96284,2231.72185,153.36039,53.68814,4.68599,0.69901,73895.80458,41.26435,0,0
165,6759.90658,2125.91351,172.59259,58.5955,4.73392,0.85106,109540.15962,49.04018,0,0
166,2292.58825,5476.40019,116.33755,18.93362,4.77304,0.71389,77074.86705,59.00418,0,0
166,5657.02025,5273.90195,69.95563,8.18459,5.33436,0.63625,61221.35987,52.30221,0,0
166,8532.60382,5589.67932,133.71475,19.51971,4.01888,0.61725,57619.40924,65.70364,0,0
166,9191.15781,2617.0473,174.02377,67.83571,4.42893,0.77667,91226.64705,43.20324,63,4
167,3719.95515,9334.14641,190.80155,46.24927,4.41756,0.74255,83388.19633,63.07795,0,0
